 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
80,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12500.0,12500.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1444,1176,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-brute-force
3001853,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999382715,1500926.5,711416.597,2003974,997879,3001853,1500926.5,711416.597,2003974,997879,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999382715,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
32,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,375000.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,31250.0,31250.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
18595794,8,5,486,11632,486,0,60.75,171.8269478,7288,0,2326.4,3351.290617,651.6527339,0.699082814,1549649.5,4055173.187,13600000,50,13600000,1941917.0,5136873.011,13600000,203,18600000,4648936.0,6410390.274,13600000,161,0,0,0,0,264,168,0.430204809,0.268878005,0,7288,865.5714286,2179.140293,4748652.418,0,0,0,1,0,0,0,0,0,932.1538462,60.75,2326.4,264,0,0,0,0,0,0,8,486,5,11632,29200,235,1,32,1082.0,0.0,1082,1082,13600000.0,0.0,13600000,13600000,dos-goldeneye
23527,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,5100.5228035874,85.0087133931,23527.0,0.0,23527,23527,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.5043566966,42.5043566966,52,68,57.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,86.0,52.0,68.0,20,0,0,0,0,0,0,1,52,1,68,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
236,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1372881.356,16949.15254,78.66666667,130.1934458,229,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,8474.576271,8474.576271,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
112363,3,2,418,609,412,0,139.3333333333,236.1553161234,609,0,304.5,430.6280297426,9140.0194014044,44.4986338919,28090.75,32463.4067361493,61400,51,50963,25481.5,35419.6857764154,50527,436,61887,61887.0,0.0,61887,61887,0,0,0,0,84,52,26.6991803352,17.7994535568,0,609,171.1666666667,270.138051127,72974.5666666667,0,0,0,1,0,0,0,0,0,205.4,139.3333333333,304.5,84,0,0,0,0,0,0,3,418,2,609,65535,38,2,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
120021,2,2,62,244,31,31,31.0,0.0,122,122,122.0,0.0,2549.553828,33.32750102,40007.0,69288.09448,120014,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,16.66375051,16.66375051,31,122,67.4,49.84275273,2484.3,0,0,0,0,0,0,0,0,1,84.25,31.0,122.0,64,0,0,0,0,0,0,2,62,2,244,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
103676418,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.56682097,0.173617109,6098612.824,12900000.0,51300000,123,104000000,7405448.929,13900000.0,51300000,690,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,496,100,0.144680924,0.028936185,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3702949.0,5235931.967,7405312,586,19300000.0,18800000.0,51300000,5865769,dos-slowloris
35452,1,2,0,1983,0,0,0.0,0.0,1983,0,991.5,1402.192747,55934.78506,84.62146,17726.0,25062.69275,35448,4,0,0.0,0.0,0,0,4,4.0,0.0,4,4,0,0,0,0,32,64,28.20715333,56.41430667,0,1983,495.75,991.5,983072.25,0,0,0,0,1,1,0,0,2,661.0,0.0,991.5,32,0,0,0,0,0,0,1,0,2,1983,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowhttptest
22344,2,2,68,178,34,34,34.0,0.0,89,89,89.0,0.0,11009.6670247046,179.0189760115,7448.0,12894.2522466407,22337,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,89.5094880057,89.5094880057,34,89,56.0,30.1247406628,907.5,0,0,0,0,0,0,0,0,1,70.0,34.0,89.0,64,0,0,0,0,0,0,2,68,2,178,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
30877,2,2,84,310,42,42,42.0,0.0,155,155,155.0,0.0,12760.30702,129.5462642,10292.33333,17783.55786,30827,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,88,80,64.7731321,64.7731321,42,155,87.2,61.892649,3830.7,0,0,0,0,0,0,0,0,1,109.0,42.0,155.0,88,0,0,0,0,0,0,2,84,2,310,-1,-1,1,44,0.0,0.0,0,0,0.0,0.0,0,0,benign
30707,1,1,44,236,44,44,44.0,0.0,236,236,236.0,0.0,9118.442049,65.13172892,30707.0,0.0,30707,30707,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.56586446,32.56586446,44,236,108.0,110.8512517,12288.0,0,0,0,0,0,0,0,0,1,162.0,44.0,236.0,20,0,0,0,0,0,0,1,44,1,236,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
513308,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,450.0222089,11.68888854,102661.6,229100.0365,512488,33,513308,171102.6667,295690.0386,512536,145,787,787.0,0.0,787,787,0,0,0,0,136,72,7.792592362,3.896296181,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
60506,1,1,41,183,41,41,41.0,0.0,183,183,183.0,0.0,3702.1121872211,33.0545731002,60506.0,0.0,60506,60506,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.5272865501,16.5272865501,41,183,88.3333333333,81.9837382249,6721.3333333333,0,0,0,0,0,0,0,0,1,132.5,41.0,183.0,32,0,0,0,0,0,0,1,41,1,183,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
57,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17543.85965,17543.85965,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,114,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
10191366,10,6,1125,11632,375,0,112.5,181.1422093,7240,0,1938.666667,3122.168136,1251.745841,1.569956373,679424.4,1711096.45,5001352,0,5190014,576668.2222,1578065.246,4778198,0,10200000,2038267.0,2609883.904,5003319,160,0,0,0,0,328,200,0.981222733,0.58873364,0,7240,750.4117647,1970.709138,3883694.507,0,0,0,1,0,0,0,0,0,797.3125,112.5,1938.666667,328,0,0,0,0,0,0,10,1125,6,11632,29200,235,3,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
222976,31,42,1039,58223,302,0,33.5161290323,68.8475954399,2920,0,1386.2619047619,768.9719795562,265777.482778416,327.3894948335,3096.8888888889,7783.1544015383,36250,3,222976,7432.5333333333,11885.3539129797,36695,3,148492,3621.756097561,10832.076490176,52897,3,0,0,0,0,632,852,139.0284156142,188.3610792193,0,2920,800.8378378378,888.8512831066,790056.603480192,0,0,0,1,0,0,0,0,1,811.8082191781,33.5161290323,1386.2619047619,632,0,0,0,0,0,0,31,1039,42,58223,8192,1013,30,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
29,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,275862.069,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,34482.75862,34482.75862,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
60926,4,2,128,252,32,32,32.0,0.0,126,126,126.0,0.0,6237.0744838,98.4801234284,12185.2,16692.7530443603,31338,3,29585,9861.6666666667,17075.7115615524,29579,3,3,3.0,0.0,3,3,0,0,0,0,128,64,65.6534156189,32.8267078095,32,126,58.8571428571,45.8673034286,2103.8095238095,0,0,0,0,0,0,0,0,0,68.6666666667,32.0,126.0,128,0,0,0,0,0,0,4,128,2,252,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
99999638,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000579,0.040000145,33300000.0,57700000.0,100000000,65,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000072,0.020000072,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,65.0,0.0,65,65,100000000.0,0.0,100000000,100000000,dos-slowloris
160,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1725000.0,25000.0,53.33333333,54.1971709,110,2,48,48.0,0.0,48,48,2,2.0,0.0,2,2,0,0,0,0,64,64,12500.0,12500.0,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
11463363,8,5,373,11632,373,0,46.625,131.8754147,5840,0,2326.4,3185.599598,1047.249398,1.134047661,955280.25,2251950.991,6458071,3,6460548,922935.4286,2441115.061,6458864,3,11500000,2865826.25,3361458.018,6458071,157,0,0,0,0,264,168,0.697875484,0.436172177,0,5840,857.5,2103.069286,4422900.423,0,0,0,1,0,0,0,0,0,923.4615385,46.625,2326.4,264,0,0,0,0,0,0,8,373,5,11632,29200,235,1,32,801.0,0.0,801,801,6458071.0,0.0,6458071,6458071,dos-goldeneye
105300899,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.01899319,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.01899319,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,105000000.0,0.0,105000000,105000000,dos-goldeneye
30853,2,2,66,194,33,33,33.0,0.0,97,97,97.0,0.0,8427.057336,129.6470359,10284.33333,17807.7917,30847,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,64.82351797,64.82351797,33,97,58.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,73.25,33.0,97.0,40,0,0,0,0,0,0,2,66,2,194,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
11418504,8,5,436,11632,436,0,54.5,154.1492783,7288,0,2326.4,3351.290617,1056.881006,1.138502907,951542.0,2242018.266,6413745,1,6416288,916612.5714,2424347.991,6414517,1,11400000,2854606.0,3345570.105,6413745,128,0,0,0,0,264,168,0.700617174,0.437885734,0,7288,862.0,2179.851089,4751750.769,0,0,0,1,0,0,0,0,0,928.3076923,54.5,2326.4,264,0,0,0,0,0,0,8,436,5,11632,29200,235,1,32,883.0,0.0,883,883,6413745.0,0.0,6413745,6413745,dos-goldeneye
11888044,8,5,476,11632,476,0,59.5,168.2914139,10136,0,2326.4,4413.497117,1018.502287,1.093535656,990670.3333,2346965.752,6885825,1,6892721,984674.4286,2604445.243,6891001,1,11900000,2971999.0,3516425.544,6885825,188,0,0,0,0,264,168,0.672945019,0.420590637,0,10136,864.8571429,2699.450054,7287030.593,0,0,0,1,0,0,0,0,0,931.3846154,59.5,2326.4,264,0,0,0,0,0,0,8,476,5,11632,29200,235,1,32,804.0,0.0,804,804,6885825.0,0.0,6885825,6885825,dos-goldeneye
5368820,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.745042672,1789606.667,3098827.999,5367825,132,5368820,2684410.0,3794921.886,5367825,995,0,0.0,0.0,0,0,0,0,0,0,104,40,0.558782004,0.186260668,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-xss
20996536,2,1,13,0,13,0,6.5,9.192388155,0,0,0.0,0.0,0.619149749,0.142880711,10500000.0,14800000.0,21000000,67,21000000,21000000.0,0.0,21000000,21000000,0,0.0,0.0,0,0,1,0,0,0,64,32,0.095253808,0.047626904,0,13,6.5,7.505553499,56.33333333,0,1,0,0,1,0,0,0,0,8.666666667,6.5,0.0,64,0,0,0,0,0,0,2,13,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowhttptest
235,2,2,84,140,42,42,42.0,0.0,70,70,70.0,0.0,953191.4894,17021.2766,78.33333333,51.6752681,138,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,64,64,8510.638298,8510.638298,42,70,53.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,66.5,42.0,70.0,64,0,0,0,0,0,0,2,84,2,140,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
18483251,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.108206073,18500000.0,0.0,18500000,18500000,18500000,18500000.0,0.0,18500000,18500000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.108206073,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,18500000.0,0.0,18500000,18500000,dos-goldeneye
5106803,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.783268906,1702267.667,2947820.867,5106118,127,5106803,2553401.5,3610086.295,5106118,685,0,0.0,0.0,0,0,0,0,0,0,104,40,0.58745168,0.195817227,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-brute-force
84422,2,2,76,188,38,38,38.0,0.0,94,94,94.0,0.0,3127.146952,47.38101443,28140.66667,48697.76859,84372,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,40,40,23.69050721,23.69050721,38,94,60.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,75.5,38.0,94.0,40,0,0,0,0,0,0,2,76,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
73484,16,12,597,9554,357,0,37.3125,93.13912085,1460,0,796.1666667,685.9524014,138138.9146,381.0353274,2721.62963,5179.353733,15324,1,73484,4898.933333,8191.687455,26023,18,49952,4541.090909,7397.441361,19576,1,0,0,0,0,344,252,217.7344728,163.3008546,0,1460,350.0344828,578.8416069,335057.6059,0,0,0,1,0,0,0,0,0,362.5357143,37.3125,796.1666667,344,0,0,0,0,0,0,16,597,12,9554,65535,31,5,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
105733,7,5,376,3508,201,0,53.71428571,78.68653906,1460,0,701.6,731.5646246,36734.03762,113.4934221,9612.090909,16736.29891,44535,48,105733,17622.16667,22486.67698,48172,200,48370,12092.5,19912.75078,41620,48,0,0,0,0,152,112,66.20449623,47.28892588,0,1460,298.7692308,539.9757948,291573.859,0,0,0,1,0,0,0,0,0,323.6666667,53.71428571,701.6,152,0,0,0,0,0,0,7,376,5,3508,8192,60,6,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
102662659,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.80941001,0.16559088,6416416.188,13200000.0,51300000,49,103000000,7897120.923,14400000.0,51300000,49,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,456,100,0.13636896,0.02922192,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3204128.5,4530192.024,6407458,799,19300000.0,18800000.0,51300000,5701932,dos-slowloris
117606507,35,34,1158,34443,348,0,33.0857142857,74.4668783177,2796,0,1013.0294117647,815.7500168666,302.7128422409,0.5867022307,1729507.45588235,9979048.22009408,58982831,2,117606507,3459014.91176471,14000602.57371,58982831,3,117584470,3563165.75757576,14209993.8057608,59004889,2,0,0,0,0,1140,1096,0.2976025808,0.2890996499,0,2796,508.5857142857,751.5419220925,564815.260662526,0,0,0,1,0,0,0,0,0,515.9565217391,33.0857142857,1013.0294117647,1140,0,0,0,0,0,0,35,1158,34,34443,29200,122,9,32,161618.5,197234.001583145,301084,22153,58630615.0,498108.644084802,58982831,58278399,benign
60517545,14,11,955,1385,671,0,68.21428571,184.3880434,1209,0,125.9090909,361.8401455,38.66647267,0.413103341,2521564.375,4392845.367,10000000,27,60500000,4655195.769,5188020.045,10100000,126,60400000,6043456.3,5166413.542,10100000,278,0,0,0,0,456,360,0.231337871,0.18176547,0,1209,90.0,266.8481216,71207.92,0,0,0,1,0,0,0,0,0,93.6,68.21428571,125.9090909,456,0,0,0,0,0,0,14,955,11,1385,29200,115,3,32,116936.1667,83303.68273,286979,82757,9969295.833,104386.7216,10000000,9763393,benign
203469,23,28,976,31805,374,0,42.43478261,91.60926218,2820,0,1135.892857,841.2578474,161110.5377,250.6524335,4069.38,9682.266046,38572,0,203469,9248.590909,13238.03983,38572,17,166696,6173.925926,15920.02127,73936,47,0,0,0,0,472,572,113.0393328,137.6131008,0,2820,630.4038462,826.0008607,682277.4219,0,0,0,1,0,0,0,0,1,642.7647059,42.43478261,1135.892857,472,0,0,0,0,0,0,23,976,28,31805,8192,123,7,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
10872787,5,4,364,3525,364,0,72.8,162.7857488,3525,0,881.25,1762.5,357.6819816,0.82775465,1359098.375,2525768.042,5869996,3,5875103,1468775.75,2937024.842,5874313,3,10900000,3624240.333,3167855.219,5869996,814,0,0,0,0,168,136,0.459863695,0.367890956,0,3525,388.9,1107.835171,1227298.767,0,0,0,1,0,0,0,0,0,432.1111111,72.8,881.25,168,0,0,0,0,0,0,5,364,4,3525,29200,235,1,32,880.0,0.0,880,880,5869996.0,0.0,5869996,5869996,dos-goldeneye
1,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,30016,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
7422992,10,5,405,11632,405,0,40.5,128.0722452,5792,0,2326.4,2639.741806,1621.583318,2.020748507,530213.7143,1438898.731,5359685,13,7422992,824776.8889,1758480.052,5360522,210,5360713,1340178.25,2679671.203,5359685,13,0,0,0,0,336,168,1.347165671,0.673582836,0,5792,752.3125,1751.990705,3069471.429,0,0,0,1,0,0,0,0,0,802.4666667,40.5,2326.4,336,0,0,0,0,0,0,10,405,5,11632,29200,235,1,32,997189.0,0.0,997189,997189,5359685.0,0.0,5359685,5359685,dos-goldeneye
61561561,14,2,2318,0,231,0,165.5714286,107.3740509,0,0,0.0,0.0,37.6533662,0.259902441,4104104.067,5958231.541,19800000,119,61600000,4735504.692,6178882.508,19800000,184,31600000,31600000.0,0.0,31600000,31600000,0,0,0,0,456,80,0.227414636,0.032487805,0,231,136.3529412,116.6211501,13600.49265,0,0,0,1,0,0,0,0,0,144.875,165.5714286,0.0,456,0,0,0,0,0,0,14,2318,2,0,29200,28960,11,32,3206053.0,4533354.912,6411619,487,11200000.0,6502800.796,19800000,5906752,dos-slowloris
105002621,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377149,0.038094287,35000000.0,60600000.0,105000000,58,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047144,0.019047144,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,58.0,0.0,58,58,105000000.0,0.0,105000000,105000000,dos-slowloris
17626138,9,5,413,11632,413,0,45.88888889,137.6666667,7288,0,2326.4,3351.290617,683.3601325,0.794274957,1355856.769,2867678.969,9621631,95,12600000,1578318.875,3331739.349,9624047,188,14600000,3656282.0,4623373.504,9621631,162,0,0,0,0,312,168,0.510605329,0.283669627,0,7288,803.0,2112.610335,4463122.429,0,0,0,1,0,0,0,0,0,860.3571429,45.88888889,2326.4,312,0,0,0,0,0,0,9,413,5,11632,29200,235,1,32,3001890.0,0.0,3001890,3001890,9621631.0,0.0,9621631,9621631,dos-goldeneye
63124096,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110892677,10500000.0,11900000.0,32100000,996860,63100000,10500000.0,11900000.0,32100000,996860,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110892677,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7012776.0,0.0,7012776,7012776,18700000.0,12200000.0,32100000,8015757,dos-slowhttptest
109374,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18.2858814709,109374.0,0.0,109374,109374,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9.1429407355,9.1429407355,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,319,254,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
11791819,8,5,480,11632,480,0,60.0,169.7056275,7288,0,2326.4,3351.290617,1027.152808,1.102459256,982651.5833,2325864.576,6789800,46,6792622,970374.5714,2566564.607,6790796,220,11800000,2947943.25,3480870.01,6789800,161,0,0,0,0,264,168,0.678436465,0.424022791,0,7288,865.1428571,2179.221274,4749005.363,0,0,0,1,0,0,0,0,0,931.6923077,60.0,2326.4,264,0,0,0,0,0,0,8,480,5,11632,29200,235,1,32,912.0,0.0,912,912,6789800.0,0.0,6789800,6789800,dos-goldeneye
105650060,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10788976,0.179838989,5869447.778,12500000.0,51300000,58,106000000,7043329.067,13500000.0,51300000,226,103000000,51300000.0,28100000.0,71200000,31500000,0,0,0,0,536,100,0.151443359,0.02839563,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4705698.5,6654226.243,9410947,450,19200000.0,18800000.0,51300000,5830077,dos-slowloris
105673711,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10249414,0.179798739,5870761.722,12500000.0,51300000,66,106000000,7044909.667,13500000.0,51300000,434,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151409465,0.028389275,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4709582.0,6659578.334,9418615,549,19300000.0,18800000.0,51300000,5834797,dos-slowloris
464131,1,1,38,38,38,38,38.0,0.0,38,38,38.0,0.0,163.7468731888,4.3091282418,464131.0,0.0,464131,464131,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2.1545641209,2.1545641209,38,38,38.0,0.0,0.0,0,0,0,0,0,0,0,0,1,57.0,38.0,38.0,20,0,0,0,0,0,0,1,38,1,38,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
7823360,8,5,281,11632,281,0,35.125,99.34850276,7288,0,2326.4,3351.290617,1522.747259,1.661690118,651946.6667,1591198.414,4999903,4,2823457,403351.0,1065964.94,2820732,4,7823311,1955827.75,2426776.549,5001636,126,0,0,0,0,264,168,1.022578534,0.639111584,0,7288,850.9285714,2182.573092,4763625.302,0,0,0,1,0,0,0,0,0,916.3846154,35.125,2326.4,264,0,0,0,0,0,0,8,281,5,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
16872070,10,12,2396,6091,1015,0,239.6,385.1017759,1448,0,507.5833333,660.5018007,503.0206726,1.303930105,803431.9048,2537202.382,9959996,1,16800000,1870815.444,3726875.876,9959996,160,16800000,1531697.091,3438205.66,10000000,1,0,0,0,0,328,392,0.592695502,0.711234603,0,1448,369.0,550.5240479,303076.7273,0,0,0,1,0,0,0,0,1,385.7727273,239.6,507.5833333,328,0,0,0,0,0,0,10,2396,12,6091,29200,1066,4,32,157486.5,189799.4809,291695,23278,8261183.0,2402484.385,9959996,6562370,benign
